id,SalePrice
2658,150174.4477785132
2718,151290.99879160477
2414,213115.40926633333
1989,109443.00509385625
625,184454.02320370357
333,72345.04436890967
1327,95835.21915484616
858,142495.4844471044
95,185627.56536792475
1568,155594.78921326133
2482,164681.7262818634
1364,112164.44552358543
2584,156072.3206600619
818,251584.19663014403
2673,165312.8606079931
2089,121833.7266264148
1297,144523.65205886262
790,115556.58958961908
2616,195049.65728181135
720,210565.16524762497
222,140997.60726090102
557,118278.67928158655
1148,203557.19411894446
2766,172701.2040944472
534,194084.72227410623
1452,115079.07095483178
630,115589.19306497136
2648,153013.61659139278
125,162693.61927773035
1904,44250.07353632664
1670,102517.89912710153
756,88188.08985975245
717,265954.2233546928
1032,160009.43482988025
852,229908.47842614725
1731,172850.5070917795
2639,127900.67584448773
2071,67097.3861746462
1267,123760.51743432367
1851,196903.80943373498
567,158505.53660030733
2439,213765.15568417963
1898,155092.4004379809
647,182039.55014103162
2256,239926.63774471288
979,88798.72229381581
1444,238992.429371604
2485,113632.301480948
157,117500.95985441608
88,114959.97817626456
2003,116335.34326104494
186,222375.3391073728
1425,258335.31238656677
2695,131081.8962518857
738,98981.12043639738
395,148553.3661731123
1353,161320.84238938126
1878,137336.88954370236
390,155394.49507229053
1456,242906.7806528823
1103,335029.89304055204
1387,122213.82393646799
2070,149805.08425927185
1199,163658.91306284256
2479,187674.0963461073
501,303451.8182194948
2362,83333.67481089965
1718,219772.89017820032
2188,78300.56604032009
1483,168016.82949429983
2557,75167.49073225097
437,337974.98369901255
2224,199369.9268606617
1628,178722.3990758902
397,136022.06939201197
587,207219.55297519173
971,144382.02915417776
2611,142750.57091791905
1887,89977.8762108062
2399,370311.1609437894
2148,212978.9114245579
304,123644.44258849206
1997,137999.16279768804
2817,108742.04139982467
1431,207580.52454397315
427,341590.4583398907
263,116206.84019342018
598,177930.49539786042
2895,256803.888156835
687,134418.57172771078
1822,125050.03464323096
2191,92081.58372925175
179,103772.62503905338
1009,203364.65338908858
2010,109140.51337236864
1991,144424.04127245094
1411,214334.9208127784
1721,216226.94129990833
1144,205561.72735685715
593,227057.0626988511
575,323081.42798992223
1249,184156.0943666536
1604,106636.2731651743
1064,487081.135749904
1923,165206.046136359
1988,112613.34967490635
2325,169182.57654233114
114,203161.22287260718
2700,171736.00163887697
217,131328.42174347
343,183785.18714977615
386,227084.95662830607
2005,110276.9628786773
2908,140359.3863603205
1814,254107.3252775923
2446,489992.6218420034
208,132486.28613370052
1679,102638.1301466152
822,339987.95261896704
6,189361.1177568098
1781,403604.75922471005
2397,292177.95536899124
2340,293727.0425097272
1618,159208.92240517004
2843,150481.06319188792
1061,361616.6244873591
2786,118840.48252967116
1935,135067.0683818683
1341,103652.16176328203
521,271716.060009809
2136,126121.01860542991
996,197233.92739164433
227,122062.88384072832
135,190383.16729211528
1167,150261.77555343648
294,237321.04828814254
1776,205994.38571792888
540,184715.21821927885
1717,216854.14597934554
2303,124396.39876037161
116,189953.72851072974
127,131244.92030626792
1371,125803.77194836736
1014,154807.83847031975
1507,101602.03336450597
702,140327.1282870071
750,160185.84175278712
261,148593.76619468443
1559,55886.325462438166
577,241180.4419875613
2812,214484.1083703523
2080,174233.42074171314
1368,106817.20544662676
2376,113621.93810768612
659,119200.92548726965
1235,130384.25687868823
332,62143.654909456614
1917,142798.2073139283
2094,264265.27336611366
1460,285266.1759605247
1471,228044.94537984137
1509,111783.0551286696
1922,119092.2561464808
433,456763.5661041164
460,265991.50146614364
1116,233092.03033862868
1137,175208.65177238244
53,168602.98245989764
2354,270976.4884462715
1475,204984.6195751105
1761,503787.08799970266
842,119159.08085697773
2739,174873.61965716654
2509,154363.06030418142
1007,208992.93904138147
2610,197502.8526819714
1952,82283.36652630591
2719,157335.99712339859
2921,71468.69717496051
1966,137723.12361813337
292,131325.82548518246
1204,195030.72414062382
1829,265225.54639361287
2419,192388.98948832927
391,152899.44804306584
798,116147.69823552552
481,202000.71941720997
193,207742.19155254704
555,104117.67871144204
899,64594.54490765929
2357,187721.04878082825
328,131570.88897843543
1356,87815.89562613587
1154,87232.53090583044
1730,185755.0162921159
2249,155507.81191012193
1119,280823.98086926155
2856,153354.77347129
1394,114930.40681401361
2587,113857.94138344214
61,310777.1072060759
2661,165839.31376160472
2711,128111.19542975002
1147,201687.3904374321
757,128624.06124146748
2623,88403.6071434808
2378,131765.3671968244
1413,154004.10062058014
1722,201673.19775515748
1112,229925.79292150564
1623,186043.04586486425
1201,215346.38096700748
1513,107756.55964968097
957,470089.33730535116
1171,267984.8099744215
1145,204664.3189045235
2726,255046.9195602669
703,142399.64491707808
760,122998.28405335895
1964,129163.8486629785
2512,186528.46891262685
159,142104.8518782335
1281,175496.7539888341
468,198389.56043447112
290,116179.18522298755
665,108702.37569193076
1463,269252.1281971121
1792,226389.96655397117
923,148065.70123843383
500,291085.6042569792
1408,190690.27186017833
331,72164.12081309315
170,126671.31375699211
2192,88264.82229424082
2571,319004.7999918654
2314,164141.4289244227
2647,95170.22469528904
422,398751.65302971215
2457,369078.8112958118
1838,182914.6993241622
2805,270813.8293949275
1645,151539.47098841937
1711,291819.1702157804
2825,264737.58303697547
322,330291.94070229726
2103,267460.8768144576
342,128938.79329499509
600,110091.93609891087
488,175996.83202858735
1725,300774.28767862776
2246,282408.0262857664
2847,153464.59959942335
806,248898.23375226185
530,233759.35645445692
963,206362.05157528748
2678,108096.62911217054
171,79843.51871325751
2401,407750.1477643517
805,224843.72177632153
2259,260974.73937444552
1748,188720.27094609523
1361,141214.9121707033
1677,110650.90538537293
1406,165169.2783748738
2322,248350.14417093806
688,161437.51934820553
143,140929.3296378369
804,224249.85227984446
1214,168795.7257475201
2828,138289.32178790402
1999,200332.1128797275
2467,190149.74345729593
2665,170433.2685604992
1538,345435.5968552907
398,104409.87441164046
2822,156595.8551246815
2157,161321.48322639032
1856,207332.1613288941
1269,90263.15611534426
2570,117129.13640614506
2320,242876.73040886433
1517,130493.26824877365
2304,118199.05759828421
1312,84959.06945350673
2012,117403.35040710378
506,246165.33788997773
2865,219333.9027457235
2367,110033.1072805156
554,90277.78790174914
238,146773.4567310689
1954,102585.62539777742
2488,136509.17727577593
2291,59578.763970527565
1969,94638.1431960417
2725,161804.94548271364
1482,163568.85093540372
2763,227393.2282876023
503,264599.5525630675
1584,258942.7940359027
1531,123897.10205227928
2210,183374.70823616185
459,313188.1136519171
556,122584.14310479304
1347,141577.93611589284
1290,53232.85159240849
1388,87935.72134583374
1571,357712.15385087766
2754,206644.82951603434
765,133597.21470444952
2494,119463.24028887786
2870,239033.23294923152
7,211714.4762428964
1114,256210.41217622184
2418,285327.43846958363
291,139302.28327987087
18,332313.8648410805
39,353414.347699428
1001,247866.76346800197
2442,247954.3660532022
616,117733.68978117756
2680,77737.5385740886
1414,112536.18605559855
289,147053.21865804167
40,243507.31002240838
860,127898.3510126255
409,124205.09555507707
673,164357.83942893776
2427,177593.52867631288
2036,220853.9918648186
2564,140306.1517481818
642,168279.9325551358
1008,185747.75594829093
1908,165140.4700437442
2519,208863.72597122006
1369,86102.64926170511
2855,154095.51579258987
712,96722.9303117937
1943,122455.15432078578
1958,143856.04716558685
107,173375.19766337052
2295,217154.07752184756
704,108397.34873475507
676,140495.84510540124
259,183733.32684595883
93,285016.4002197434
106,240727.046034561
2315,175705.58532102313
1050,90614.22103995783
1095,223212.75489711785
2709,152502.613489795
758,148369.23223303142
1496,154382.53297048924
2370,120436.55594311794
2458,288465.42063088296
2733,138940.68358054035
161,284160.1161152825
726,146175.93292442523
845,224215.54025714402
947,253504.43658994068
2232,122403.29141848953
2563,148124.3989770629
2299,178681.62667356734
211,68843.95498828636
605,158996.10479356837
1478,214360.2686233942
2247,284020.5956198857
2274,249172.56602283684
2869,234967.04983113986
967,223435.3723473642
2656,101799.25434280303
667,211532.85973728332
1042,115916.29979031067
2023,165707.80847362173
2447,383144.21635841904
2055,120313.97404214717
2275,282636.3140420681
2204,170970.13827617303
1563,274344.20595027786
483,213707.88934844756
796,142035.49485670868
1526,151994.6490584854
2042,124885.23674879363
442,334470.8492692781
1693,307443.8602143675
1468,227941.8055315544
1430,189939.5995379563
2605,166213.95235874574
1529,189505.95038517704
335,149144.9466127914
1287,119945.22801263328
31,92247.37331231567
1785,313939.46202150104
82,167934.5725372485
2620,141776.25850161724
252,179284.3769780069
721,49433.96956627816
2165,185938.94748475985
2316,184431.44306150475
775,120641.41980840592
1558,94377.90217553708
17,227206.4915876328
1022,261463.3013823044
925,108925.61392126093
438,276995.56617195345
1270,110202.01370634628
1272,107199.42405852489
215,140925.01998313167
266,241137.2507561464
2402,289711.1227852057
1250,145292.96459343494
1984,118765.43102742336
1279,142001.33726833877
377,261698.89217735687
1252,96252.17667341162
2156,284829.0103357814
499,326142.12278153
1374,123566.92784992047
2898,251076.40662893956
401,108309.61003905302
2721,145484.59834802337
2078,252468.40807031724
2589,122857.42909068312
1946,266003.4173411962
1334,105483.22699965187
2781,242535.84753654478
431,369531.59941903455
576,215632.73498752224
1474,226595.79773594602
2254,135847.11148709292
2155,290697.4409504954
885,100648.36393600074
643,134744.47786010336
1944,115898.55051632319
480,206333.42456036923
2845,105021.2944101959
2387,309435.86078998144
2407,197076.68674974958
2527,185795.66251002974
2514,148124.6084846903
629,146114.5655394327
80,215722.8685296548
1876,132545.05410038005
1546,103744.7071192665
2518,184188.50270528952
2347,169996.18380965013
783,257192.0048639914
1322,25533.179620370734
194,82865.64516932052
1770,305740.1374229791
2143,120720.99703240464
1229,227285.50772733032
511,291522.1737546823
46,213499.5790837307
1348,152600.30386700062
2465,198672.31181420432
387,227658.09917150275
873,243931.64079940016
1918,115698.34473979915
2764,255651.54339158046
2184,115801.97780234762
934,141098.7915077
1920,122935.99564353493
2631,146372.22655393416
1768,546742.0767442612
2040,113095.95556145161
1749,230389.14927352546
834,248436.92648497946
1457,247775.4988451798
79,106729.28614238277
2302,125945.5003267941
1817,139501.502783363
2755,246860.31503584166
359,169968.97792743216
2059,101196.84625143651
2092,269111.9610887668
2516,226664.1231803107
150,102703.22475978895
1656,145920.2011041278
83,100923.6279491696
2411,184265.3776508479
795,62626.57214817568
2312,234521.54457493778
2917,118892.39357941085
1624,191069.90346720954
2215,275803.94885332766
1211,157082.72181922733
1485,170348.86015070393
1024,187532.97611724073
570,202643.0559719971
2874,132805.42931275978
700,130297.3138561009
2756,225470.06188227888
2022,183329.51086719078
583,237010.69590124278
2392,344158.86194902565
2424,186142.10564870317
212,104055.35846452438
736,119496.50985302497
1610,162605.82897572685
890,114714.3191223992
467,190316.46767980698
578,232416.87768035685
1747,203858.7260633153
1149,166146.0742973839
2758,263522.15311545436
857,133498.5944352378
2219,248943.42417442612
733,106727.06905293022
2909,109068.92901881621
1798,271386.65835961
235,117584.36726139858
2366,131481.61464317236
1027,139848.97659150604
1195,135944.55114658922
1303,28243.07004319341
148,194651.63509239722
608,168670.46845961898
2515,208654.0345393049
821,287114.1223232134
2500,281123.13435728056
745,88486.39366190927
741,127170.99807406799
1611,122870.11595452041
2532,114454.49222343927
1081,240336.2257392907
1692,415365.0523405364
2520,200720.68433827208
276,113246.37764683203
1992,144526.1058431859
663,31121.039817257784
418,107088.44779179385
1733,197640.13447370194
2359,151066.136433603
253,191235.64899463253
1518,177010.6276132404
2035,154911.63901490858
2919,67235.19768939377
1540,224941.81638917327
2120,138917.72114524967
1674,179373.40634164447
256,143373.14443383506
2361,83107.07257960993
978,61720.81814196147
2280,151818.32717036735
2095,253416.5666338245
1709,331546.23756140843
2801,262118.78830511542
1246,113683.49183157831
2373,96103.5173798888
1055,276473.0181918938
2017,128557.86933579063
1099,289725.5799254698
1344,70565.2321983336
835,196841.01141809206
1117,224266.9569458582
2043,88829.31129037938
2085,123125.76038352586
410,135570.137069816
2650,114110.78575781872
2867,163707.53039779444
1668,103731.89997979952
1161,165531.62616307125
2122,175133.50131707173
2539,157131.58991665486
1047,136524.07869796432
1445,119408.21752115106
541,140973.63927955483
569,212693.7122445542
1276,119181.65835679183
918,145734.55149394856
326,159605.98228159826
1936,118475.02785985917
895,82548.85496336943
257,151415.52812224836
1241,198479.0258256006
1545,108824.55955355731
1189,183642.8214861378
270,155990.7856315847
2066,194766.3655959554
693,99214.64116963604
1259,154947.87762658484
2916,158347.93807507493
2321,295779.9860783641
1977,115271.44946451765
1895,141081.14837027527
1240,175306.0433213322
85,149307.00195524027
1823,112760.37087361072
825,301490.23208790016
110,229128.62267679325
697,115078.68061316526
2297,117676.6216920698
1231,136184.08054865897
1355,121695.88972873567
968,359440.1317087682
584,226913.8686119169
1315,144405.61590099195
1606,130166.97079696134
206,106441.66006010165
1685,346446.87591003254
2016,120756.47310134582
869,214836.25313463295
2135,127170.2571933975
2346,188891.46655130875
2430,235704.7631572513
2198,85475.31736660376
2652,117719.79582164437
27,104107.71395224682
241,160087.61757443915
906,129708.77756278752
1506,126640.60641847365
2098,365197.5404392318
1435,226531.5593941263
2213,133915.22049141163
1274,134786.02880614437
743,869.3651307316031
1737,197590.2994893517
2797,295442.82956036925
2185,61766.770583010744
58,148189.9479447957
830,218482.75408251025
808,103241.60237661027
680,142797.53676756634
1153,113749.02395369415
1291,147740.06600109674
1818,157994.26302998257
2161,192987.08330762177
1883,113923.24285292649
350,341275.4233461446
2473,156485.35296042054
295,173797.3964529517
293,196515.32425807277
859,126695.50229135714
288,75363.80252679228
1578,145257.0825977719
102,199749.08739636047
2831,153480.41695613717
1030,164216.20830584154
2551,149461.36933855852
1286,150019.2194328946
958,317907.9895782205
776,123908.36847752216
72,247219.2454091527
2263,255079.96542840707
1866,153665.80868911976
2876,47896.061089984374
2146,261034.5879707907
103,174024.75297678402
1500,136218.30042603333
492,180613.75338518107
167,133462.04790968145
2597,114740.0239908367
2685,116626.4342309914
1035,161970.39798247232
1220,66299.92766075348
2602,159413.7146682022
2159,216051.6360798115
695,155898.3175246031
1109,271235.36639845977
640,212159.93309587007
1652,153423.66960598063
2090,201232.4525842371
1188,188337.6569815979
2345,243811.11341345008
1059,387318.96871584887
2751,242819.1551485951
128,217580.5751509217
1523,175837.5010280204
2925,185076.95383006125
2145,305266.38919034414
1121,208249.61026167008
566,263879.90417220746
565,237802.93237052532
1331,130010.73751550331
2928,117016.3645279354
